,Time,CH1,CH1_Unit,CH2,CH2_Unit,type,channel_count,nominal_srate,channel_format,source_id,version,created_at,uid,session_id,hostname,v4address,v4data_port,v4service_port,v6address,v6data_port,v6service_port,stream_id,effective_srate
0,6998.573758726162,24.987793,mV,24.987793,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1,6998.577664851982,-0.08544922,mV,-0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
2,6998.581570977802,24.987793,mV,24.987793,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
3,6998.585477103622,-0.07324219,mV,-0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
4,6998.589383229441,24.987793,mV,24.987793,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
5,6998.593289355262,-0.07324219,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
6,6998.597195481082,24.987793,mV,24.987793,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
7,6998.6011016069015,-0.061035156,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
8,6998.605007732722,24.987793,mV,24.987793,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
9,6998.608913858541,-0.061035156,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
